micros,voltage,seconds,current,milliampere
590916,1.11437,0.590916,-0.0019090429999999853,-1.9090429999999854
592360,1.11437,0.59236,-0.0019090429999999853,-1.9090429999999854
593808,1.11437,0.593808,-0.0019090429999999853,-1.9090429999999854
595252,1.11437,0.595252,-0.0019090429999999853,-1.9090429999999854
596696,1.11437,0.596696,-0.0019090429999999853,-1.9090429999999854
598140,1.11437,0.59814,-0.0019090429999999853,-1.9090429999999854
599584,1.10948,0.599584,-0.002378971999999993,-2.378971999999993
601032,1.10948,0.601032,-0.002378971999999993,-2.378971999999993
602476,1.11437,0.602476,-0.0019090429999999853,-1.9090429999999854
603920,1.11437,0.60392,-0.0019090429999999853,-1.9090429999999854
605364,1.11437,0.605364,-0.0019090429999999853,-1.9090429999999854
606812,1.11437,0.606812,-0.0019090429999999853,-1.9090429999999854
608260,1.11437,0.60826,-0.0019090429999999853,-1.9090429999999854
609700,1.11437,0.6097,-0.0019090429999999853,-1.9090429999999854
611148,1.11437,0.611148,-0.0019090429999999853,-1.9090429999999854
612592,1.11926,0.612592,-0.0014391140000000052,-1.4391140000000053
614036,1.11437,0.614036,-0.0019090429999999853,-1.9090429999999854
615480,1.10948,0.61548,-0.002378971999999993,-2.378971999999993
616924,1.11437,0.616924,-0.0019090429999999853,-1.9090429999999854
618372,1.10948,0.618372,-0.002378971999999993,-2.378971999999993
619816,1.11437,0.619816,-0.0019090429999999853,-1.9090429999999854
621260,1.10948,0.62126,-0.002378971999999993,-2.378971999999993
622708,1.10948,0.622708,-0.002378971999999993,-2.378971999999993
624152,1.11926,0.624152,-0.0014391140000000052,-1.4391140000000053
625596,1.10948,0.625596,-0.002378971999999993,-2.378971999999993
627040,1.10948,0.62704,-0.002378971999999993,-2.378971999999993
628488,1.11926,0.628488,-0.0014391140000000052,-1.4391140000000053
629932,1.11437,0.629932,-0.0019090429999999853,-1.9090429999999854
631376,1.11437,0.631376,-0.0019090429999999853,-1.9090429999999854
632820,1.11437,0.63282,-0.0019090429999999853,-1.9090429999999854
634268,1.10948,0.634268,-0.002378971999999993,-2.378971999999993
635712,1.10948,0.635712,-0.002378971999999993,-2.378971999999993
637156,1.11926,0.637156,-0.0014391140000000052,-1.4391140000000053
638600,1.10948,0.6386,-0.002378971999999993,-2.378971999999993
640044,1.11437,0.640044,-0.0019090429999999853,-1.9090429999999854
641492,1.10948,0.641492,-0.002378971999999993,-2.378971999999993
642936,1.10459,0.642936,-0.002848901000000001,-2.848901000000001
644380,1.10948,0.64438,-0.002378971999999993,-2.378971999999993
645828,1.10948,0.645828,-0.002378971999999993,-2.378971999999993
647272,1.11437,0.647272,-0.0019090429999999853,-1.9090429999999854
648716,1.11926,0.648716,-0.0014391140000000052,-1.4391140000000053
650160,1.11437,0.65016,-0.0019090429999999853,-1.9090429999999854
651608,1.10948,0.651608,-0.002378971999999993,-2.378971999999993
653052,1.10948,0.653052,-0.002378971999999993,-2.378971999999993
654496,1.10948,0.654496,-0.002378971999999993,-2.378971999999993
655940,1.11437,0.65594,-0.0019090429999999853,-1.9090429999999854
657384,1.11926,0.657384,-0.0014391140000000052,-1.4391140000000053
658832,1.10948,0.658832,-0.002378971999999993,-2.378971999999993
660276,1.11926,0.660276,-0.0014391140000000052,-1.4391140000000053
661720,1.11437,0.66172,-0.0019090429999999853,-1.9090429999999854
663164,1.11437,0.663164,-0.0019090429999999853,-1.9090429999999854
664612,1.10948,0.664612,-0.002378971999999993,-2.378971999999993
666056,1.11926,0.666056,-0.0014391140000000052,-1.4391140000000053
667500,1.10948,0.6675,-0.002378971999999993,-2.378971999999993
668944,1.10948,0.668944,-0.002378971999999993,-2.378971999999993
670392,1.11437,0.670392,-0.0019090429999999853,-1.9090429999999854
671836,1.10948,0.671836,-0.002378971999999993,-2.378971999999993
673280,1.11437,0.67328,-0.0019090429999999853,-1.9090429999999854
674724,1.11437,0.674724,-0.0019090429999999853,-1.9090429999999854
676172,1.11437,0.676172,-0.0019090429999999853,-1.9090429999999854
677616,1.11437,0.677616,-0.0019090429999999853,-1.9090429999999854
679060,1.11926,0.67906,-0.0014391140000000052,-1.4391140000000053
680508,1.11437,0.680508,-0.0019090429999999853,-1.9090429999999854
681952,1.11437,0.681952,-0.0019090429999999853,-1.9090429999999854
683396,1.10948,0.683396,-0.002378971999999993,-2.378971999999993
684840,1.11926,0.68484,-0.0014391140000000052,-1.4391140000000053
686284,1.11437,0.686284,-0.0019090429999999853,-1.9090429999999854
687732,1.10948,0.687732,-0.002378971999999993,-2.378971999999993
689176,1.11437,0.689176,-0.0019090429999999853,-1.9090429999999854
690620,1.11437,0.69062,-0.0019090429999999853,-1.9090429999999854
692068,1.11437,0.692068,-0.0019090429999999853,-1.9090429999999854
693512,1.11437,0.693512,-0.0019090429999999853,-1.9090429999999854
694956,1.11437,0.694956,-0.0019090429999999853,-1.9090429999999854
696400,1.10948,0.6964,-0.002378971999999993,-2.378971999999993
697844,1.11926,0.697844,-0.0014391140000000052,-1.4391140000000053
699292,1.10948,0.699292,-0.002378971999999993,-2.378971999999993
700736,1.11437,0.700736,-0.0019090429999999853,-1.9090429999999854
702180,1.11926,0.70218,-0.0014391140000000052,-1.4391140000000053
703624,1.11926,0.703624,-0.0014391140000000052,-1.4391140000000053
705072,1.10948,0.705072,-0.002378971999999993,-2.378971999999993
706516,1.10948,0.706516,-0.002378971999999993,-2.378971999999993
707960,1.11437,0.70796,-0.0019090429999999853,-1.9090429999999854
709408,1.11437,0.709408,-0.0019090429999999853,-1.9090429999999854
710852,1.11437,0.710852,-0.0019090429999999853,-1.9090429999999854
712296,1.11437,0.712296,-0.0019090429999999853,-1.9090429999999854
713748,1.11437,0.713748,-0.0019090429999999853,-1.9090429999999854
715188,1.10948,0.715188,-0.002378971999999993,-2.378971999999993
716632,1.11437,0.716632,-0.0019090429999999853,-1.9090429999999854
718076,1.11437,0.718076,-0.0019090429999999853,-1.9090429999999854
719520,1.11437,0.71952,-0.0019090429999999853,-1.9090429999999854
720964,1.11437,0.720964,-0.0019090429999999853,-1.9090429999999854
722412,1.10948,0.722412,-0.002378971999999993,-2.378971999999993
723856,1.10948,0.723856,-0.002378971999999993,-2.378971999999993
725300,1.11437,0.7253,-0.0019090429999999853,-1.9090429999999854
726744,1.10948,0.726744,-0.002378971999999993,-2.378971999999993
728192,1.10948,0.728192,-0.002378971999999993,-2.378971999999993
729636,1.11437,0.729636,-0.0019090429999999853,-1.9090429999999854
731080,1.11437,0.73108,-0.0019090429999999853,-1.9090429999999854
732524,1.10948,0.732524,-0.002378971999999993,-2.378971999999993
733972,1.10948,0.733972,-0.002378971999999993,-2.378971999999993
735416,1.11926,0.735416,-0.0014391140000000052,-1.4391140000000053
736860,1.11437,0.73686,-0.0019090429999999853,-1.9090429999999854
738312,1.10948,0.738312,-0.002378971999999993,-2.378971999999993
739752,1.11437,0.739752,-0.0019090429999999853,-1.9090429999999854
741196,1.11437,0.741196,-0.0019090429999999853,-1.9090429999999854
742640,1.11437,0.74264,-0.0019090429999999853,-1.9090429999999854
744084,1.11437,0.744084,-0.0019090429999999853,-1.9090429999999854
745532,1.10948,0.745532,-0.002378971999999993,-2.378971999999993
746976,1.10948,0.746976,-0.002378971999999993,-2.378971999999993
748420,1.10948,0.74842,-0.002378971999999993,-2.378971999999993
749868,1.10948,0.749868,-0.002378971999999993,-2.378971999999993
751312,1.11437,0.751312,-0.0019090429999999853,-1.9090429999999854
752756,1.11926,0.752756,-0.0014391140000000052,-1.4391140000000053
754200,1.10948,0.7542,-0.002378971999999993,-2.378971999999993
755648,1.11437,0.755648,-0.0019090429999999853,-1.9090429999999854
757092,1.11437,0.757092,-0.0019090429999999853,-1.9090429999999854
758536,1.10948,0.758536,-0.002378971999999993,-2.378971999999993
759980,1.10948,0.75998,-0.002378971999999993,-2.378971999999993
761428,1.11926,0.761428,-0.0014391140000000052,-1.4391140000000053
762872,1.11926,0.762872,-0.0014391140000000052,-1.4391140000000053
764316,1.11437,0.764316,-0.0019090429999999853,-1.9090429999999854
765760,1.10948,0.76576,-0.002378971999999993,-2.378971999999993
767204,1.11926,0.767204,-0.0014391140000000052,-1.4391140000000053
768652,1.11437,0.768652,-0.0019090429999999853,-1.9090429999999854
770096,1.11437,0.770096,-0.0019090429999999853,-1.9090429999999854
771540,1.10948,0.77154,-0.002378971999999993,-2.378971999999993
772984,1.11437,0.772984,-0.0019090429999999853,-1.9090429999999854
774432,1.11437,0.774432,-0.0019090429999999853,-1.9090429999999854
775876,1.10948,0.775876,-0.002378971999999993,-2.378971999999993
777320,1.11437,0.77732,-0.0019090429999999853,-1.9090429999999854
778764,1.11926,0.778764,-0.0014391140000000052,-1.4391140000000053
780212,1.11437,0.780212,-0.0019090429999999853,-1.9090429999999854
781656,1.11437,0.781656,-0.0019090429999999853,-1.9090429999999854
783100,1.11926,0.7831,-0.0014391140000000052,-1.4391140000000053
784544,1.11926,0.784544,-0.0014391140000000052,-1.4391140000000053
785992,1.11437,0.785992,-0.0019090429999999853,-1.9090429999999854
787436,1.11437,0.787436,-0.0019090429999999853,-1.9090429999999854
788880,1.10948,0.78888,-0.002378971999999993,-2.378971999999993
790324,1.11437,0.790324,-0.0019090429999999853,-1.9090429999999854
791772,1.11437,0.791772,-0.0019090429999999853,-1.9090429999999854
793216,1.11437,0.793216,-0.0019090429999999853,-1.9090429999999854
794660,1.11437,0.79466,-0.0019090429999999853,-1.9090429999999854
796104,1.11437,0.796104,-0.0019090429999999853,-1.9090429999999854
797552,1.11926,0.797552,-0.0014391140000000052,-1.4391140000000053
798996,1.11437,0.798996,-0.0019090429999999853,-1.9090429999999854
800440,1.11437,0.80044,-0.0019090429999999853,-1.9090429999999854
801888,1.11437,0.801888,-0.0019090429999999853,-1.9090429999999854
803332,1.10948,0.803332,-0.002378971999999993,-2.378971999999993
804776,1.10948,0.804776,-0.002378971999999993,-2.378971999999993
806220,1.11437,0.80622,-0.0019090429999999853,-1.9090429999999854
807664,1.10948,0.807664,-0.002378971999999993,-2.378971999999993
809112,1.11926,0.809112,-0.0014391140000000052,-1.4391140000000053
810556,1.11437,0.810556,-0.0019090429999999853,-1.9090429999999854
812000,1.11437,0.812,-0.0019090429999999853,-1.9090429999999854
813448,1.10948,0.813448,-0.002378971999999993,-2.378971999999993
814892,1.11437,0.814892,-0.0019090429999999853,-1.9090429999999854
816336,1.10459,0.816336,-0.002848901000000001,-2.848901000000001
817780,1.11926,0.81778,-0.0014391140000000052,-1.4391140000000053
819228,1.11437,0.819228,-0.0019090429999999853,-1.9090429999999854
820672,1.11437,0.820672,-0.0019090429999999853,-1.9090429999999854
822116,1.11437,0.822116,-0.0019090429999999853,-1.9090429999999854
823560,1.11437,0.82356,-0.0019090429999999853,-1.9090429999999854
825008,1.11437,0.825008,-0.0019090429999999853,-1.9090429999999854
826452,1.10948,0.826452,-0.002378971999999993,-2.378971999999993
827896,1.11437,0.827896,-0.0019090429999999853,-1.9090429999999854
829340,1.10459,0.82934,-0.002848901000000001,-2.848901000000001
830788,1.11437,0.830788,-0.0019090429999999853,-1.9090429999999854
832232,1.11437,0.832232,-0.0019090429999999853,-1.9090429999999854
833676,1.11437,0.833676,-0.0019090429999999853,-1.9090429999999854
835120,1.11926,0.83512,-0.0014391140000000052,-1.4391140000000053
836568,1.11437,0.836568,-0.0019090429999999853,-1.9090429999999854
838012,1.10948,0.838012,-0.002378971999999993,-2.378971999999993
839456,1.10948,0.839456,-0.002378971999999993,-2.378971999999993
840900,1.11437,0.8409,-0.0019090429999999853,-1.9090429999999854
842348,1.10948,0.842348,-0.002378971999999993,-2.378971999999993
843796,1.11437,0.843796,-0.0019090429999999853,-1.9090429999999854
845236,1.11437,0.845236,-0.0019090429999999853,-1.9090429999999854
846680,1.11437,0.84668,-0.0019090429999999853,-1.9090429999999854
848124,1.11437,0.848124,-0.0019090429999999853,-1.9090429999999854
849572,1.10948,0.849572,-0.002378971999999993,-2.378971999999993
851016,1.11926,0.851016,-0.0014391140000000052,-1.4391140000000053
852460,1.11926,0.85246,-0.0014391140000000052,-1.4391140000000053
853904,1.11926,0.853904,-0.0014391140000000052,-1.4391140000000053
855352,1.11437,0.855352,-0.0019090429999999853,-1.9090429999999854
856796,1.10948,0.856796,-0.002378971999999993,-2.378971999999993
858240,1.10948,0.85824,-0.002378971999999993,-2.378971999999993
859684,1.11926,0.859684,-0.0014391140000000052,-1.4391140000000053
861132,1.11437,0.861132,-0.0019090429999999853,-1.9090429999999854
862576,1.11926,0.862576,-0.0014391140000000052,-1.4391140000000053
864020,1.10948,0.86402,-0.002378971999999993,-2.378971999999993
865468,1.11437,0.865468,-0.0019090429999999853,-1.9090429999999854
866912,1.10948,0.866912,-0.002378971999999993,-2.378971999999993
868364,1.11926,0.868364,-0.0014391140000000052,-1.4391140000000053
869800,1.11437,0.8698,-0.0019090429999999853,-1.9090429999999854
871248,1.11437,0.871248,-0.0019090429999999853,-1.9090429999999854
872692,1.11437,0.872692,-0.0019090429999999853,-1.9090429999999854
874136,1.11926,0.874136,-0.0014391140000000052,-1.4391140000000053
875580,1.11926,0.87558,-0.0014391140000000052,-1.4391140000000053
877028,1.11926,0.877028,-0.0014391140000000052,-1.4391140000000053
878472,1.10948,0.878472,-0.002378971999999993,-2.378971999999993
879916,1.11437,0.879916,-0.0019090429999999853,-1.9090429999999854
881360,1.10948,0.88136,-0.002378971999999993,-2.378971999999993
882804,1.11437,0.882804,-0.0019090429999999853,-1.9090429999999854
884252,1.11437,0.884252,-0.0019090429999999853,-1.9090429999999854
885696,1.10948,0.885696,-0.002378971999999993,-2.378971999999993
887140,1.11926,0.88714,-0.0014391140000000052,-1.4391140000000053
888588,1.11437,0.888588,-0.0019090429999999853,-1.9090429999999854
890032,1.11437,0.890032,-0.0019090429999999853,-1.9090429999999854
891476,1.11437,0.891476,-0.0019090429999999853,-1.9090429999999854
892920,1.11437,0.89292,-0.0019090429999999853,-1.9090429999999854
894368,1.11437,0.894368,-0.0019090429999999853,-1.9090429999999854
895812,1.11437,0.895812,-0.0019090429999999853,-1.9090429999999854
897256,1.11437,0.897256,-0.0019090429999999853,-1.9090429999999854
898700,1.11437,0.8987,-0.0019090429999999853,-1.9090429999999854
900148,1.10948,0.900148,-0.002378971999999993,-2.378971999999993
901592,1.11437,0.901592,-0.0019090429999999853,-1.9090429999999854
903036,1.11437,0.903036,-0.0019090429999999853,-1.9090429999999854
904480,1.11437,0.90448,-0.0019090429999999853,-1.9090429999999854
905928,1.11437,0.905928,-0.0019090429999999853,-1.9090429999999854
907372,1.10948,0.907372,-0.002378971999999993,-2.378971999999993
908816,1.11437,0.908816,-0.0019090429999999853,-1.9090429999999854
910260,1.11437,0.91026,-0.0019090429999999853,-1.9090429999999854
911704,1.10948,0.911704,-0.002378971999999993,-2.378971999999993
913152,1.11437,0.913152,-0.0019090429999999853,-1.9090429999999854
914596,1.10948,0.914596,-0.002378971999999993,-2.378971999999993
916040,1.10948,0.91604,-0.002378971999999993,-2.378971999999993
917488,1.11437,0.917488,-0.0019090429999999853,-1.9090429999999854
918932,1.11437,0.918932,-0.0019090429999999853,-1.9090429999999854
920376,1.11437,0.920376,-0.0019090429999999853,-1.9090429999999854
921820,1.10948,0.92182,-0.002378971999999993,-2.378971999999993
923268,1.11437,0.923268,-0.0019090429999999853,-1.9090429999999854
924712,1.11437,0.924712,-0.0019090429999999853,-1.9090429999999854
926156,1.10948,0.926156,-0.002378971999999993,-2.378971999999993
927600,1.11437,0.9276,-0.0019090429999999853,-1.9090429999999854
929048,1.11926,0.929048,-0.0014391140000000052,-1.4391140000000053
930492,1.10948,0.930492,-0.002378971999999993,-2.378971999999993
931936,1.10948,0.931936,-0.002378971999999993,-2.378971999999993
933380,1.11437,0.93338,-0.0019090429999999853,-1.9090429999999854
934828,1.11437,0.934828,-0.0019090429999999853,-1.9090429999999854
936272,1.11437,0.936272,-0.0019090429999999853,-1.9090429999999854
937716,1.11437,0.937716,-0.0019090429999999853,-1.9090429999999854
939160,1.11437,0.93916,-0.0019090429999999853,-1.9090429999999854
940604,1.11437,0.940604,-0.0019090429999999853,-1.9090429999999854
942052,1.11437,0.942052,-0.0019090429999999853,-1.9090429999999854
943496,1.11437,0.943496,-0.0019090429999999853,-1.9090429999999854
944940,1.11437,0.94494,-0.0019090429999999853,-1.9090429999999854
946388,1.10948,0.946388,-0.002378971999999993,-2.378971999999993
947832,1.11437,0.947832,-0.0019090429999999853,-1.9090429999999854
949276,1.10948,0.949276,-0.002378971999999993,-2.378971999999993
950720,1.10948,0.95072,-0.002378971999999993,-2.378971999999993
952164,1.11926,0.952164,-0.0014391140000000052,-1.4391140000000053
953612,1.10948,0.953612,-0.002378971999999993,-2.378971999999993
955056,1.11437,0.955056,-0.0019090429999999853,-1.9090429999999854
956500,1.10948,0.9565,-0.002378971999999993,-2.378971999999993
957948,1.11437,0.957948,-0.0019090429999999853,-1.9090429999999854
959392,1.11437,0.959392,-0.0019090429999999853,-1.9090429999999854
960836,1.11437,0.960836,-0.0019090429999999853,-1.9090429999999854
962280,1.10948,0.96228,-0.002378971999999993,-2.378971999999993
963728,1.11437,0.963728,-0.0019090429999999853,-1.9090429999999854
965172,1.10948,0.965172,-0.002378971999999993,-2.378971999999993
966616,1.11926,0.966616,-0.0014391140000000052,-1.4391140000000053
968060,1.10948,0.96806,-0.002378971999999993,-2.378971999999993
969508,1.11437,0.969508,-0.0019090429999999853,-1.9090429999999854
970952,1.11437,0.970952,-0.0019090429999999853,-1.9090429999999854
972396,1.11437,0.972396,-0.0019090429999999853,-1.9090429999999854
